subnational1,subnational2,threshold,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Predicted 2024,Predicted 2025
Baringo,Baringo South,20,77,71,164,272,199,188,70,151,97,150,114,61,32,53,158,46,141,88,116,91,59,26,53,4,27
Baringo,Baringo South,20,77,71,164,272,199,188,70,151,97,150,114,61,32,53,158,46,141,88,116,91,59,26,53,2,21
Baringo,Baringo South,25,77,71,163,271,199,188,69,149,95,150,114,61,29,45,154,42,137,84,113,88,53,22,51,63,92
Baringo,Baringo South,25,77,71,163,271,199,188,69,149,95,150,114,61,29,45,154,42,137,84,113,88,53,22,51,46,72
Baringo,Baringo South,25,77,71,163,271,199,188,69,149,95,150,114,61,29,45,154,42,137,84,113,88,53,22,51,40,66
Baringo,Baringo South,25,77,71,163,271,199,188,69,149,95,150,114,61,29,45,154,42,137,84,113,88,53,22,51,26,53
Baringo,Baringo South,25,77,71,163,271,199,188,69,149,95,150,114,61,29,45,154,42,137,84,113,88,53,22,51,22,51
Baringo,Baringo South,25,77,71,163,271,199,188,69,149,95,150,114,61,29,45,154,42,137,84,113,88,53,22,51,19,46
Baringo,Baringo South,25,77,71,163,271,199,188,69,149,95,150,114,61,29,45,154,42,137,84,113,88,53,22,51,4,27
Baringo,Baringo South,25,77,71,163,271,199,188,69,149,95,150,114,61,29,45,154,42,137,84,113,88,53,22,51,2,21
Baringo,Baringo South,30,76,66,162,270,196,184,68,142,93,149,112,60,27,35,150,37,129,81,106,85,47,19,46,63,92
Baringo,Baringo South,30,76,66,162,270,196,184,68,142,93,149,112,60,27,35,150,37,129,81,106,85,47,19,46,46,72
Baringo,Baringo South,30,76,66,162,270,196,184,68,142,93,149,112,60,27,35,150,37,129,81,106,85,47,19,46,40,66
Baringo,Baringo South,30,76,66,162,270,196,184,68,142,93,149,112,60,27,35,150,37,129,81,106,85,47,19,46,26,53
Baringo,Baringo South,30,76,66,162,270,196,184,68,142,93,149,112,60,27,35,150,37,129,81,106,85,47,19,46,22,51
Baringo,Baringo South,30,76,66,162,270,196,184,68,142,93,149,112,60,27,35,150,37,129,81,106,85,47,19,46,19,46
Baringo,Baringo South,30,76,66,162,270,196,184,68,142,93,149,112,60,27,35,150,37,129,81,106,85,47,19,46,4,27
Baringo,Baringo South,30,76,66,162,270,196,184,68,142,93,149,112,60,27,35,150,37,129,81,106,85,47,19,46,2,21
Baringo,Baringo South,50,69,57,157,263,187,174,62,121,79,144,103,56,13,6,124,11,88,48,71,52,10,4,27,63,92
Baringo,Baringo South,50,69,57,157,263,187,174,62,121,79,144,103,56,13,6,124,11,88,48,71,52,10,4,27,46,72
Baringo,Baringo South,50,69,57,157,263,187,174,62,121,79,144,103,56,13,6,124,11,88,48,71,52,10,4,27,40,66
Baringo,Baringo South,50,69,57,157,263,187,174,62,121,79,144,103,56,13,6,124,11,88,48,71,52,10,4,27,26,53
Baringo,Baringo South,50,69,57,157,263,187,174,62,121,79,144,103,56,13,6,124,11,88,48,71,52,10,4,27,22,51
Baringo,Baringo South,50,69,57,157,263,187,174,62,121,79,144,103,56,13,6,124,11,88,48,71,52,10,4,27,19,46
Baringo,Baringo South,50,69,57,157,263,187,174,62,121,79,144,103,56,13,6,124,11,88,48,71,52,10,4,27,4,27
Baringo,Baringo South,50,69,57,157,263,187,174,62,121,79,144,103,56,13,6,124,11,88,48,71,52,10,4,27,2,21
Baringo,Baringo South,75,56,45,140,246,169,154,49,87,58,131,87,48,8,2,116,3,74,34,61,40,4,2,21,63,92
Baringo,Baringo South,75,56,45,140,246,169,154,49,87,58,131,87,48,8,2,116,3,74,34,61,40,4,2,21,46,72
Baringo,Baringo South,75,56,45,140,246,169,154,49,87,58,131,87,48,8,2,116,3,74,34,61,40,4,2,21,40,66
Baringo,Baringo South,75,56,45,140,246,169,154,49,87,58,131,87,48,8,2,116,3,74,34,61,40,4,2,21,26,53
Baringo,Baringo South,75,56,45,140,246,169,154,49,87,58,131,87,48,8,2,116,3,74,34,61,40,4,2,21,22,51
Baringo,Baringo South,75,56,45,140,246,169,154,49,87,58,131,87,48,8,2,116,3,74,34,61,40,4,2,21,19,46
Baringo,Baringo South,75,56,45,140,246,169,154,49,87,58,131,87,48,8,2,116,3,74,34,61,40,4,2,21,4,27
Baringo,Baringo South,75,56,45,140,246,169,154,49,87,58,131,87,48,8,2,116,3,74,34,61,40,4,2,21,2,21
Baringo,Eldama Ravine,0,65,338,57,172,288,119,239,392,418,397,799,722,300,69,675,1426,1783,524,163,278,38,96,281,96,281
Baringo,Eldama Ravine,0,65,338,57,172,288,119,239,392,418,397,799,722,300,69,675,1426,1783,524,163,278,38,96,281,80,247
Baringo,Eldama Ravine,0,65,338,57,172,288,119,239,392,418,397,799,722,300,69,675,1426,1783,524,163,278,38,96,281,71,230
Baringo,Eldama Ravine,0,65,338,57,172,288,119,239,392,418,397,799,722,300,69,675,1426,1783,524,163,278,38,96,281,61,214
Baringo,Eldama Ravine,0,65,338,57,172,288,119,239,392,418,397,799,722,300,69,675,1426,1783,524,163,278,38,96,281,60,211
Baringo,Eldama Ravine,0,65,338,57,172,288,119,239,392,418,397,799,722,300,69,675,1426,1783,524,163,278,38,96,281,56,206
Baringo,Eldama Ravine,0,65,338,57,172,288,119,239,392,418,397,799,722,300,69,675,1426,1783,524,163,278,38,96,281,46,187
Baringo,Eldama Ravine,0,65,338,57,172,288,119,239,392,418,397,799,722,300,69,675,1426,1783,524,163,278,38,96,281,41,170
Baringo,Eldama Ravine,10,65,338,57,172,288,119,239,392,418,397,799,718,292,55,672,1418,1775,511,159,273,35,80,247,96,281
Baringo,Eldama Ravine,10,65,338,57,172,288,119,239,392,418,397,799,718,292,55,672,1418,1775,511,159,273,35,80,247,80,247
Baringo,Eldama Ravine,10,65,338,57,172,288,119,239,392,418,397,799,718,292,55,672,1418,1775,511,159,273,35,80,247,71,230
Baringo,Eldama Ravine,10,65,338,57,172,288,119,239,392,418,397,799,718,292,55,672,1418,1775,511,159,273,35,80,247,61,214
Baringo,Eldama Ravine,10,65,338,57,172,288,119,239,392,418,397,799,718,292,55,672,1418,1775,511,159,273,35,80,247,60,211
Baringo,Eldama Ravine,10,65,338,57,172,288,119,239,392,418,397,799,718,292,55,672,1418,1775,511,159,273,35,80,247,56,206
Baringo,Eldama Ravine,10,65,338,57,172,288,119,239,392,418,397,799,718,292,55,672,1418,1775,511,159,273,35,80,247,46,187
Baringo,Eldama Ravine,10,65,338,57,172,288,119,239,392,418,397,799,718,292,55,672,1418,1775,511,159,273,35,80,247,41,170
Baringo,Eldama Ravine,15,65,338,57,172,288,119,238,392,418,397,797,717,289,49,668,1412,1764,499,155,268,33,71,230,96,281
Baringo,Eldama Ravine,15,65,338,57,172,288,119,238,392,418,397,797,717,289,49,668,1412,1764,499,155,268,33,71,230,80,247
Baringo,Eldama Ravine,15,65,338,57,172,288,119,238,392,418,397,797,717,289,49,668,1412,1764,499,155,268,33,71,230,71,230
Baringo,Eldama Ravine,15,65,338,57,172,288,119,238,392,418,397,797,717,289,49,668,1412,1764,499,155,268,33,71,230,61,214
Baringo,Eldama Ravine,15,65,338,57,172,288,119,238,392,418,397,797,717,289,49,668,1412,1764,499,155,268,33,71,230,60,211
Baringo,Eldama Ravine,15,65,338,57,172,288,119,238,392,418,397,797,717,289,49,668,1412,1764,499,155,268,33,71,230,56,206
Baringo,Eldama Ravine,15,65,338,57,172,288,119,238,392,418,397,797,717,289,49,668,1412,1764,499,155,268,33,71,230,46,187
Baringo,Eldama Ravine,15,65,338,57,172,288,119,238,392,418,397,797,717,289,49,668,1412,1764,499,155,268,33,71,230,41,170
Baringo,Eldama Ravine,20,65,335,55,170,286,117,237,386,416,397,777,713,276,41,659,1389,1731,474,142,244,29,61,214,96,281
Baringo,Eldama Ravine,20,65,335,55,170,286,117,237,386,416,397,777,713,276,41,659,1389,1731,474,142,244,29,61,214,80,247
Baringo,Eldama Ravine,20,65,335,55,170,286,117,237,386,416,397,777,713,276,41,659,1389,1731,474,142,244,29,61,214,71,230
Baringo,Eldama Ravine,20,65,335,55,170,286,117,237,386,416,397,777,713,276,41,659,1389,1731,474,142,244,29,61,214,61,214
Baringo,Eldama Ravine,20,65,335,55,170,286,117,237,386,416,397,777,713,276,41,659,1389,1731,474,142,244,29,61,214,60,211
Baringo,Eldama Ravine,20,65,335,55,170,286,117,237,386,416,397,777,713,276,41,659,1389,1731,474,142,244,29,61,214,56,206
Baringo,Eldama Ravine,20,65,335,55,170,286,117,237,386,416,397,777,713,276,41,659,1389,1731,474,142,244,29,61,214,46,187
Baringo,Eldama Ravine,20,65,335,55,170,286,117,237,386,416,397,777,713,276,41,659,1389,1731,474,142,244,29,61,214,41,170
Baringo,Eldama Ravine,25,65,335,55,169,286,117,237,386,416,397,775,713,274,40,657,1386,1726,472,141,243,28,60,211,96,281
Baringo,Eldama Ravine,25,65,335,55,169,286,117,237,386,416,397,775,713,274,40,657,1386,1726,472,141,243,28,60,211,80,247
Baringo,Eldama Ravine,25,65,335,55,169,286,117,237,386,416,397,775,713,274,40,657,1386,1726,472,141,243,28,60,211,71,230
Baringo,Eldama Ravine,25,65,335,55,169,286,117,237,386,416,397,775,713,274,40,657,1386,1726,472,141,243,28,60,211,61,214
Baringo,Eldama Ravine,25,65,335,55,169,286,117,237,386,416,397,775,713,274,40,657,1386,1726,472,141,243,28,60,211,60,211
Baringo,Eldama Ravine,25,65,335,55,169,286,117,237,386,416,397,775,713,274,40,657,1386,1726,472,141,243,28,60,211,56,206
Baringo,Eldama Ravine,25,65,335,55,169,286,117,237,386,416,397,775,713,274,40,657,1386,1726,472,141,243,28,60,211,46,187
Baringo,Eldama Ravine,25,65,335,55,169,286,117,237,386,416,397,775,713,274,40,657,1386,1726,472,141,243,28,60,211,41,170
Baringo,Eldama Ravine,30,64,333,54,167,284,115,234,383,414,396,762,711,269,38,653,1372,1708,464,139,231,23,56,206,96,281
Baringo,Eldama Ravine,30,64,333,54,167,284,115,234,383,414,396,762,711,269,38,653,1372,1708,464,139,231,23,56,206,80,247
Baringo,Eldama Ravine,30,64,333,54,167,284,115,234,383,414,396,762,711,269,38,653,1372,1708,464,139,231,23,56,206,71,230
Baringo,Eldama Ravine,30,64,333,54,167,284,115,234,383,414,396,762,711,269,38,653,1372,1708,464,139,231,23,56,206,61,214
Baringo,Eldama Ravine,30,64,333,54,167,284,115,234,383,414,396,762,711,269,38,653,1372,1708,464,139,231,23,56,206,60,211
Baringo,Eldama Ravine,30,64,333,54,167,284,115,234,383,414,396,762,711,269,38,653,1372,1708,464,139,231,23,56,206,56,206
Baringo,Eldama Ravine,30,64,333,54,167,284,115,234,383,414,396,762,711,269,38,653,1372,1708,464,139,231,23,56,206,46,187
Baringo,Eldama Ravine,30,64,333,54,167,284,115,234,383,414,396,762,711,269,38,653,1372,1708,464,139,231,23,56,206,41,170
Baringo,Eldama Ravine,50,61,320,50,161,278,107,227,367,404,394,705,704,234,28,630,1314,1628,435,131,198,11,46,187,96,281
Baringo,Eldama Ravine,50,61,320,50,161,278,107,227,367,404,394,705,704,234,28,630,1314,1628,435,131,198,11,46,187,80,247
Baringo,Eldama Ravine,50,61,320,50,161,278,107,227,367,404,394,705,704,234,28,630,1314,1628,435,131,198,11,46,187,71,230
Baringo,Eldama Ravine,50,61,320,50,161,278,107,227,367,404,394,705,704,234,28,630,1314,1628,435,131,198,11,46,187,61,214
Baringo,Eldama Ravine,50,61,320,50,161,278,107,227,367,404,394,705,704,234,28,630,1314,1628,435,131,198,11,46,187,60,211
Baringo,Eldama Ravine,50,61,320,50,161,278,107,227,367,404,394,705,704,234,28,630,1314,1628,435,131,198,11,46,187,56,206
Baringo,Eldama Ravine,50,61,320,50,161,278,107,227,367,404,394,705,704,234,28,630,1314,1628,435,131,198,11,46,187,46,187
Baringo,Eldama Ravine,50,61,320,50,161,278,107,227,367,404,394,705,704,234,28,630,1314,1628,435,131,198,11,46,187,41,170
Baringo,Eldama Ravine,75,47,271,38,129,255,87,196,312,371,374,581,656,191,19,570,1161,1480,379,118,151,6,41,170,96,281
Baringo,Eldama Ravine,75,47,271,38,129,255,87,196,312,371,374,581,656,191,19,570,1161,1480,379,118,151,6,41,170,80,247
Baringo,Eldama Ravine,75,47,271,38,129,255,87,196,312,371,374,581,656,191,19,570,1161,1480,379,118,151,6,41,170,71,230
Baringo,Eldama Ravine,75,47,271,38,129,255,87,196,312,371,374,581,656,191,19,570,1161,1480,379,118,151,6,41,170,61,214
Baringo,Eldama Ravine,75,47,271,38,129,255,87,196,312,371,374,581,656,191,19,570,1161,1480,379,118,151,6,41,170,60,211
Baringo,Eldama Ravine,75,47,271,38,129,255,87,196,312,371,374,581,656,191,19,570,1161,1480,379,118,151,6,41,170,56,206
Baringo,Eldama Ravine,75,47,271,38,129,255,87,196,312,371,374,581,656,191,19,570,1161,1480,379,118,151,6,41,170,46,187
Baringo,Eldama Ravine,75,47,271,38,129,255,87,196,312,371,374,581,656,191,19,570,1161,1480,379,118,151,6,41,170,41,170
Baringo,Mogotio,0,3,9,5,32,12,35,45,27,34,9,23,18,29,72,26,38,57,80,21,46,24,15,62,15,62
Baringo,Mogotio,0,3,9,5,32,12,35,45,27,34,9,23,18,29,72,26,38,57,80,21,46,24,15,62,14,43
Baringo,Mogotio,0,3,9,5,32,12,35,45,27,34,9,23,18,29,72,26,38,57,80,21,46,24,15,62,13,32
Baringo,Mogotio,0,3,9,5,32,12,35,45,27,34,9,23,18,29,72,26,38,57,80,21,46,24,15,62,9,14
Baringo,Mogotio,0,3,9,5,32,12,35,45,27,34,9,23,18,29,72,26,38,57,80,21,46,24,15,62,8,11
Baringo,Mogotio,0,3,9,5,32,12,35,45,27,34,9,23,18,29,72,26,38,57,80,21,46,24,15,62,8,10
Baringo,Mogotio,0,3,9,5,32,12,35,45,27,34,9,23,18,29,72,26,38,57,80,21,46,24,15,62,5,4
Baringo,Mogotio,0,3,9,5,32,12,35,45,27,34,9,23,18,29,72,26,38,57,80,21,46,24,15,62,2,2
Baringo,Mogotio,10,3,9,5,32,12,35,45,27,34,9,23,18,21,24,22,32,54,79,21,45,18,14,43,15,62
Baringo,Mogotio,10,3,9,5,32,12,35,45,27,34,9,23,18,21,24,22,32,54,79,21,45,18,14,43,14,43
Baringo,Mogotio,10,3,9,5,32,12,35,45,27,34,9,23,18,21,24,22,32,54,79,21,45,18,14,43,13,32
Baringo,Mogotio,10,3,9,5,32,12,35,45,27,34,9,23,18,21,24,22,32,54,79,21,45,18,14,43,9,14
Baringo,Mogotio,10,3,9,5,32,12,35,45,27,34,9,23,18,21,24,22,32,54,79,21,45,18,14,43,8,11
Baringo,Mogotio,10,3,9,5,32,12,35,45,27,34,9,23,18,21,24,22,32,54,79,21,45,18,14,43,8,10
Baringo,Mogotio,10,3,9,5,32,12,35,45,27,34,9,23,18,21,24,22,32,54,79,21,45,18,14,43,5,4
Baringo,Mogotio,10,3,9,5,32,12,35,45,27,34,9,23,18,21,24,22,32,54,79,21,45,18,14,43,2,2
Baringo,Mogotio,15,3,8,5,31,11,34,45,27,33,9,23,18,19,16,20,27,52,78,20,44,14,13,32,15,62
Baringo,Mogotio,15,3,8,5,31,11,34,45,27,33,9,23,18,19,16,20,27,52,78,20,44,14,13,32,14,43
Baringo,Mogotio,15,3,8,5,31,11,34,45,27,33,9,23,18,19,16,20,27,52,78,20,44,14,13,32,13,32
Baringo,Mogotio,15,3,8,5,31,11,34,45,27,33,9,23,18,19,16,20,27,52,78,20,44,14,13,32,9,14
Baringo,Mogotio,15,3,8,5,31,11,34,45,27,33,9,23,18,19,16,20,27,52,78,20,44,14,13,32,8,11
Baringo,Mogotio,15,3,8,5,31,11,34,45,27,33,9,23,18,19,16,20,27,52,78,20,44,14,13,32,8,10
Baringo,Mogotio,15,3,8,5,31,11,34,45,27,33,9,23,18,19,16,20,27,52,78,20,44,14,13,32,5,4
Baringo,Mogotio,15,3,8,5,31,11,34,45,27,33,9,23,18,19,16,20,27,52,78,20,44,14,13,32,2,2
Baringo,Mogotio,20,3,6,4,30,10,31,44,25,32,9,20,17,13,5,15,16,44,76,17,37,8,9,14,15,62
Baringo,Mogotio,20,3,6,4,30,10,31,44,25,32,9,20,17,13,5,15,16,44,76,17,37,8,9,14,14,43
Baringo,Mogotio,20,3,6,4,30,10,31,44,25,32,9,20,17,13,5,15,16,44,76,17,37,8,9,14,13,32
Baringo,Mogotio,20,3,6,4,30,10,31,44,25,32,9,20,17,13,5,15,16,44,76,17,37,8,9,14,9,14
Baringo,Mogotio,20,3,6,4,30,10,31,44,25,32,9,20,17,13,5,15,16,44,76,17,37,8,9,14,8,11
Baringo,Mogotio,20,3,6,4,30,10,31,44,25,32,9,20,17,13,5,15,16,44,76,17,37,8,9,14,8,10
Baringo,Mogotio,20,3,6,4,30,10,31,44,25,32,9,20,17,13,5,15,16,44,76,17,37,8,9,14,5,4
Baringo,Mogotio,20,3,6,4,30,10,31,44,25,32,9,20,17,13,5,15,16,44,76,17,37,8,9,14,2,2
Baringo,Mogotio,25,3,6,4,30,10,31,44,25,32,9,20,17,12,4,14,13,42,76,16,36,7,8,11,15,62
Baringo,Mogotio,25,3,6,4,30,10,31,44,25,32,9,20,17,12,4,14,13,42,76,16,36,7,8,11,14,43
Baringo,Mogotio,25,3,6,4,30,10,31,44,25,32,9,20,17,12,4,14,13,42,76,16,36,7,8,11,13,32
Baringo,Mogotio,25,3,6,4,30,10,31,44,25,32,9,20,17,12,4,14,13,42,76,16,36,7,8,11,9,14
Baringo,Mogotio,25,3,6,4,30,10,31,44,25,32,9,20,17,12,4,14,13,42,76,16,36,7,8,11,8,11
Baringo,Mogotio,25,3,6,4,30,10,31,44,25,32,9,20,17,12,4,14,13,42,76,16,36,7,8,11,8,10
Baringo,Mogotio,25,3,6,4,30,10,31,44,25,32,9,20,17,12,4,14,13,42,76,16,36,7,8,11,5,4
Baringo,Mogotio,25,3,6,4,30,10,31,44,25,32,9,20,17,12,4,14,13,42,76,16,36,7,8,11,2,2
Baringo,Mogotio,30,3,6,4,30,10,29,43,25,31,8,19,17,12,3,13,11,41,75,15,36,6,8,10,15,62
Baringo,Mogotio,30,3,6,4,30,10,29,43,25,31,8,19,17,12,3,13,11,41,75,15,36,6,8,10,14,43
Baringo,Mogotio,30,3,6,4,30,10,29,43,25,31,8,19,17,12,3,13,11,41,75,15,36,6,8,10,13,32
Baringo,Mogotio,30,3,6,4,30,10,29,43,25,31,8,19,17,12,3,13,11,41,75,15,36,6,8,10,9,14
Baringo,Mogotio,30,3,6,4,30,10,29,43,25,31,8,19,17,12,3,13,11,41,75,15,36,6,8,10,8,11
Baringo,Mogotio,30,3,6,4,30,10,29,43,25,31,8,19,17,12,3,13,11,41,75,15,36,6,8,10,8,10
Baringo,Mogotio,30,3,6,4,30,10,29,43,25,31,8,19,17,12,3,13,11,41,75,15,36,6,8,10,5,4
Baringo,Mogotio,30,3,6,4,30,10,29,43,25,31,8,19,17,12,3,13,11,41,75,15,36,6,8,10,2,2
Baringo,Mogotio,50,2,5,4,29,8,25,37,21,29,8,17,17,8,2,12,4,33,64,11,27,2,5,4,15,62
Baringo,Mogotio,50,2,5,4,29,8,25,37,21,29,8,17,17,8,2,12,4,33,64,11,27,2,5,4,14,43
Baringo,Mogotio,50,2,5,4,29,8,25,37,21,29,8,17,17,8,2,12,4,33,64,11,27,2,5,4,13,32
Baringo,Mogotio,50,2,5,4,29,8,25,37,21,29,8,17,17,8,2,12,4,33,64,11,27,2,5,4,9,14
Baringo,Mogotio,50,2,5,4,29,8,25,37,21,29,8,17,17,8,2,12,4,33,64,11,27,2,5,4,8,11
Baringo,Mogotio,50,2,5,4,29,8,25,37,21,29,8,17,17,8,2,12,4,33,64,11,27,2,5,4,8,10
Baringo,Mogotio,50,2,5,4,29,8,25,37,21,29,8,17,17,8,2,12,4,33,64,11,27,2,5,4,5,4
Baringo,Mogotio,50,2,5,4,29,8,25,37,21,29,8,17,17,8,2,12,4,33,64,11,27,2,5,4,2,2
Baringo,Mogotio,75,2,2,2,18,4,16,21,13,19,6,10,11,4,1,11,3,23,47,6,20,1,2,2,15,62
Baringo,Mogotio,75,2,2,2,18,4,16,21,13,19,6,10,11,4,1,11,3,23,47,6,20,1,2,2,14,43
Baringo,Mogotio,75,2,2,2,18,4,16,21,13,19,6,10,11,4,1,11,3,23,47,6,20,1,2,2,13,32
Baringo,Mogotio,75,2,2,2,18,4,16,21,13,19,6,10,11,4,1,11,3,23,47,6,20,1,2,2,9,14
Baringo,Mogotio,75,2,2,2,18,4,16,21,13,19,6,10,11,4,1,11,3,23,47,6,20,1,2,2,8,11
Baringo,Mogotio,75,2,2,2,18,4,16,21,13,19,6,10,11,4,1,11,3,23,47,6,20,1,2,2,8,10
Baringo,Mogotio,75,2,2,2,18,4,16,21,13,19,6,10,11,4,1,11,3,23,47,6,20,1,2,2,5,4
Baringo,Mogotio,75,2,2,2,18,4,16,21,13,19,6,10,11,4,1,11,3,23,47,6,20,1,2,2,2,2
Baringo,Tiaty,0,1,13,5,52,38,27,12,33,19,1,31,4,36,77,32,82,94,85,83,40,149,64,187,64,187
Baringo,Tiaty,0,1,13,5,52,38,27,12,33,19,1,31,4,36,77,32,82,94,85,83,40,149,64,187,46,126
Baringo,Tiaty,0,1,13,5,52,38,27,12,33,19,1,31,4,36,77,32,82,94,85,83,40,149,64,187,38,107
Baringo,Tiaty,0,1,13,5,52,38,27,12,33,19,1,31,4,36,77,32,82,94,85,83,40,149,64,187,19,55
Baringo,Tiaty,0,1,13,5,52,38,27,12,33,19,1,31,4,36,77,32,82,94,85,83,40,149,64,187,10,33
Baringo,Tiaty,0,1,13,5,52,38,27,12,33,19,1,31,4,36,77,32,82,94,85,83,40,149,64,187,5,20
Baringo,Tiaty,0,1,13,5,52,38,27,12,33,19,1,31,4,36,77,32,82,94,85,83,40,149,64,187,0,1
Baringo,Tiaty,0,1,13,5,52,38,27,12,33,19,1,31,4,36,77,32,82,94,85,83,40,149,64,187,0,0
Baringo,Tiaty,10,1,13,5,51,38,26,12,31,18,1,30,4,29,51,30,72,75,72,68,34,103,46,126,64,187
Baringo,Tiaty,10,1,13,5,51,38,26,12,31,18,1,30,4,29,51,30,72,75,72,68,34,103,46,126,46,126
Baringo,Tiaty,10,1,13,5,51,38,26,12,31,18,1,30,4,29,51,30,72,75,72,68,34,103,46,126,38,107
Baringo,Tiaty,10,1,13,5,51,38,26,12,31,18,1,30,4,29,51,30,72,75,72,68,34,103,46,126,19,55
Baringo,Tiaty,10,1,13,5,51,38,26,12,31,18,1,30,4,29,51,30,72,75,72,68,34,103,46,126,10,33
Baringo,Tiaty,10,1,13,5,51,38,26,12,31,18,1,30,4,29,51,30,72,75,72,68,34,103,46,126,5,20
Baringo,Tiaty,10,1,13,5,51,38,26,12,31,18,1,30,4,29,51,30,72,75,72,68,34,103,46,126,0,1
Baringo,Tiaty,10,1,13,5,51,38,26,12,31,18,1,30,4,29,51,30,72,75,72,68,34,103,46,126,0,0
Baringo,Tiaty,15,1,10,4,47,35,25,10,28,18,1,28,4,27,44,29,69,69,68,62,31,88,38,107,64,187
Baringo,Tiaty,15,1,10,4,47,35,25,10,28,18,1,28,4,27,44,29,69,69,68,62,31,88,38,107,46,126
Baringo,Tiaty,15,1,10,4,47,35,25,10,28,18,1,28,4,27,44,29,69,69,68,62,31,88,38,107,38,107
Baringo,Tiaty,15,1,10,4,47,35,25,10,28,18,1,28,4,27,44,29,69,69,68,62,31,88,38,107,19,55
Baringo,Tiaty,15,1,10,4,47,35,25,10,28,18,1,28,4,27,44,29,69,69,68,62,31,88,38,107,10,33
Baringo,Tiaty,15,1,10,4,47,35,25,10,28,18,1,28,4,27,44,29,69,69,68,62,31,88,38,107,5,20
Baringo,Tiaty,15,1,10,4,47,35,25,10,28,18,1,28,4,27,44,29,69,69,68,62,31,88,38,107,0,1
Baringo,Tiaty,15,1,10,4,47,35,25,10,28,18,1,28,4,27,44,29,69,69,68,62,31,88,38,107,0,0
Baringo,Tiaty,20,0,5,2,29,23,19,6,20,17,0,25,3,16,26,23,49,46,39,33,20,39,19,55,64,187
Baringo,Tiaty,20,0,5,2,29,23,19,6,20,17,0,25,3,16,26,23,49,46,39,33,20,39,19,55,46,126
Baringo,Tiaty,20,0,5,2,29,23,19,6,20,17,0,25,3,16,26,23,49,46,39,33,20,39,19,55,38,107
Baringo,Tiaty,20,0,5,2,29,23,19,6,20,17,0,25,3,16,26,23,49,46,39,33,20,39,19,55,19,55
Baringo,Tiaty,20,0,5,2,29,23,19,6,20,17,0,25,3,16,26,23,49,46,39,33,20,39,19,55,10,33
Baringo,Tiaty,20,0,5,2,29,23,19,6,20,17,0,25,3,16,26,23,49,46,39,33,20,39,19,55,5,20
Baringo,Tiaty,20,0,5,2,29,23,19,6,20,17,0,25,3,16,26,23,49,46,39,33,20,39,19,55,0,1
Baringo,Tiaty,20,0,5,2,29,23,19,6,20,17,0,25,3,16,26,23,49,46,39,33,20,39,19,55,0,0
Baringo,Tiaty,25,0,5,2,27,21,18,5,19,17,0,24,3,11,19,18,36,35,21,21,14,21,10,33,64,187
Baringo,Tiaty,25,0,5,2,27,21,18,5,19,17,0,24,3,11,19,18,36,35,21,21,14,21,10,33,46,126
Baringo,Tiaty,25,0,5,2,27,21,18,5,19,17,0,24,3,11,19,18,36,35,21,21,14,21,10,33,38,107
Baringo,Tiaty,25,0,5,2,27,21,18,5,19,17,0,24,3,11,19,18,36,35,21,21,14,21,10,33,19,55
Baringo,Tiaty,25,0,5,2,27,21,18,5,19,17,0,24,3,11,19,18,36,35,21,21,14,21,10,33,10,33
Baringo,Tiaty,25,0,5,2,27,21,18,5,19,17,0,24,3,11,19,18,36,35,21,21,14,21,10,33,5,20
Baringo,Tiaty,25,0,5,2,27,21,18,5,19,17,0,24,3,11,19,18,36,35,21,21,14,21,10,33,0,1
Baringo,Tiaty,25,0,5,2,27,21,18,5,19,17,0,24,3,11,19,18,36,35,21,21,14,21,10,33,0,0
Baringo,Tiaty,30,0,4,1,21,17,14,4,16,16,0,22,2,9,15,13,25,25,8,10,10,11,5,20,64,187
Baringo,Tiaty,30,0,4,1,21,17,14,4,16,16,0,22,2,9,15,13,25,25,8,10,10,11,5,20,46,126
Baringo,Tiaty,30,0,4,1,21,17,14,4,16,16,0,22,2,9,15,13,25,25,8,10,10,11,5,20,38,107
Baringo,Tiaty,30,0,4,1,21,17,14,4,16,16,0,22,2,9,15,13,25,25,8,10,10,11,5,20,19,55
Baringo,Tiaty,30,0,4,1,21,17,14,4,16,16,0,22,2,9,15,13,25,25,8,10,10,11,5,20,10,33
Baringo,Tiaty,30,0,4,1,21,17,14,4,16,16,0,22,2,9,15,13,25,25,8,10,10,11,5,20,5,20
Baringo,Tiaty,30,0,4,1,21,17,14,4,16,16,0,22,2,9,15,13,25,25,8,10,10,11,5,20,0,1
Baringo,Tiaty,30,0,4,1,21,17,14,4,16,16,0,22,2,9,15,13,25,25,8,10,10,11,5,20,0,0
Baringo,Tiaty,50,0,1,0,2,6,4,1,8,13,0,19,1,0,2,2,2,2,1,1,1,0,0,1,64,187
Baringo,Tiaty,50,0,1,0,2,6,4,1,8,13,0,19,1,0,2,2,2,2,1,1,1,0,0,1,46,126
Baringo,Tiaty,50,0,1,0,2,6,4,1,8,13,0,19,1,0,2,2,2,2,1,1,1,0,0,1,38,107
Baringo,Tiaty,50,0,1,0,2,6,4,1,8,13,0,19,1,0,2,2,2,2,1,1,1,0,0,1,19,55
Baringo,Tiaty,50,0,1,0,2,6,4,1,8,13,0,19,1,0,2,2,2,2,1,1,1,0,0,1,10,33
